freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
110.63,68.35878307675192,46.38982427573598,590.6938743721114,0.6558751977598559,0.006797104580616924
110.64,68.41704403544742,46.40514220135918,590.7172486486662,0.6559601713139174,0.006790006929612157
110.65,68.47536003982253,46.42056614936578,590.7417529937369,0.6560452980455913,0.006782919826767966
110.66,68.53373112344028,46.43609631012121,590.7673889156847,0.6561305776750603,0.006775843282059263
110.67,68.59215731989629,46.45173287477132,590.7941579277428,0.6562160099233065,0.00676877730530458
110.68,68.65063866281685,46.4674760352451,590.8220615480444,0.6563015945121085,0.006761721906166871
110.69,68.70917518585762,46.48332598425751,590.8511012996504,0.6563873311640472,0.006754677094154229
110.7,68.76776692270272,46.499282915312456,590.8812787105785,0.6564732196025036,0.006747642878620568
110.71000000000001,68.82641390706237,46.515347022705406,590.9125953138304,0.6565592595516621,0.00674061926876646
110.72,68.88511617267197,46.53151850152639,590.9450526474213,0.6566454507365102,0.006733606273639813
110.73,68.94387375329103,46.54779754766299,590.9786522544078,0.6567317928828426,0.006726603902136553
110.74000000000001,69.00268668270061,46.5641843578029,591.0133956829158,0.6568182857172592,0.006719612163001488
110.75,69.06155499470265,46.58067912943709,591.0492844861701,0.6569049289671671,0.006712631064828948
110.76,69.1204787231184,46.59728206086259,591.0863202225221,0.656991722360783,0.006705660616063516
110.77,69.17945790178642,46.61399335118539,591.1245044554788,0.6570786656271339,0.006698700825000824
110.78,69.23849256456182,46.63081320032347,591.1638387537319,0.6571657584960567,0.006691751699788192
110.79,69.29758274531395,46.647741809009595,591.2043246911849,0.6572530006982015,0.006684813248425451
110.8,69.35672847792527,46.664779378794286,591.245963846984,0.6573403919650312,0.006677885478765617
110.81,69.41592979628996,46.681926112048906,591.2887578055457,0.6574279320288238,0.006670968398515608
110.82000000000001,69.47518673431199,46.69918221196842,591.3327081565858,0.6575156206226709,0.006664062015236997
110.83,69.53449932590348,46.7165478825745,591.3778164951487,0.6576034574804817,0.00665716633634677
110.84,69.59386760498387,46.73402332871859,591.4240844216365,0.6576914423369834,0.006650281369117939
110.85000000000001,69.65329160547734,46.75160875608461,591.4715135418367,0.6577795749277202,0.006643407120680389
110.86,69.71277136131175,46.76930437119226,591.5201054669529,0.6578678549890555,0.006636543598021538
110.87,69.77230690641719,46.78711038139999,591.5698618136347,0.6579562822581739,0.006629690807987036
110.88,69.83189827472381,46.805026994907834,591.6207842040037,0.6580448564730805,0.006622848757281547
110.89,69.89154550016076,46.82305442076068,591.6728742656856,0.6581335773726025,0.0066160174524694014
110.9,69.95124861665393,46.84119286885117,591.7261336318389,0.658222444696389,0.006609196899975384
110.91,70.01100765812501,46.85944254992288,591.780563941184,0.6583114581849141,0.006602387106085359
110.92,70.07082265848933,46.87780367557337,591.8361668380326,0.6584006175794755,0.006595588076947058
110.93,70.13069365165424,46.89627645825716,591.8929439723177,0.6584899226221965,0.006588799818570775
110.94,70.19062067151742,46.91486111128889,591.950896999622,0.6585793730560262,0.0065820223368300654
110.95,70.25060375196554,46.9335578488466,592.0100275812106,0.6586689686247402,0.006575255637462448
110.96000000000001,70.31064292687202,46.95236688597454,592.0703373840557,0.6587587090729429,0.006568499726070138
110.97,70.37073823009553,46.97128843858651,592.1318280808711,0.6588485941460644,0.00656175460812076
110.98,70.43088969547853,46.99032272346902,592.1945013501397,0.6589386235903667,0.006555020288947992
110.99000000000001,70.49109735684512,47.009469958284335,592.2583588761436,0.659028797152939,0.006548296773752348
111.0,70.55136124799924,47.02873036157362,592.3234023489941,0.6591191145817024,0.006541584067601861
111.01,70.61168140272358,47.048104152760345,592.3896334646627,0.6592095756254074,0.006534882175432725
111.02,70.67205785477691,47.06759155215315,592.4570539250088,0.6593001800336374,0.0065281911020500785
111.03,70.73249063789294,47.08719278094937,592.5256654378137,0.6593909275568073,0.006521510852128653
111.04,70.79297978577819,47.106908061238016,592.5954697168065,0.659481817946164,0.006514841430213484
111.05,70.85352533211017,47.12673761600306,592.6664684816969,0.659572850953788,0.00650818284072062
111.06,70.9141273105359,47.146681669126764,592.7386634582059,0.659664026332595,0.00650153508793778
111.07000000000001,70.97478575466961,47.1667404453928,592.8120563780934,0.6597553438363326,0.0064948981760250876
111.08,71.03550069809117,47.18691417048961,592.8866489791926,0.6598468032195848,0.00648827210901574
111.09,71.09627217434434,47.20720307101367,592.9624430054372,0.6599384042377701,0.006481656890816683
111.10000000000001,71.1571002169344,47.2276073744727,593.0394402068939,0.6600301466471433,0.006475052525209349
111.11,71.21798485932666,47.248127309289,593.1176423397918,0.660122030204795,0.006468459015850309
111.12,71.27892613494473,47.268763104802886,593.1970511665548,0.6602140546686521,0.006461876366271932
111.13,71.33992407716799,47.28951499127575,593.2776684558302,0.6603062197974795,0.006455304579883132
111.14,71.4009787193303,47.31038319989367,593.3594959825214,0.6603985253508785,0.006448743659969993
111.15,71.46209009471764,47.33136796277059,593.4425355278181,0.660490971089289,0.006442193609696487
111.16,71.52325823656625,47.35246951295168,593.5267888792272,0.660583556773988,0.006435654432105138
111.17,71.58448317806092,47.373688084416884,593.6122578306046,0.6606762821670916,0.006429126130117685
111.18,71.64576495233266,47.395023912084035,593.6989441821847,0.6607691470315554,0.00642260870653578
111.19,71.70710359245675,47.41647723181244,593.7868497406135,0.6608621511311721,0.00641610216404167
111.2,71.76849913145111,47.43804828040632,593.875976318979,0.6609552942305765,0.006409606505198818
111.21000000000001,71.82995160227385,47.45973729561807,593.9663257368425,0.6610485760952406,0.006403121732452629
111.22,71.89146103782124,47.48154451615175,594.0578998202701,0.6611419964914774,0.00639664784813111
111.23,71.9530274709262,47.50347018166675,594.1507004018647,0.6612355551864404,0.006390184854445488
111.24000000000001,72.01465093435542,47.52551453278083,594.2447293207962,0.6613292519481225,0.006383732753490955
111.25,72.07633146080803,47.547677811073946,594.3399884228342,0.6614230865453582,0.00637729154724725
111.26,72.1380690829132,47.56996025909172,594.436479560381,0.6615170587478219,0.006370861237579376
111.27,72.1998638332278,47.592362120348646,594.5342045925003,0.6616111683260294,0.006364441826238251
111.28,72.2617157442347,47.61488363933197,594.6331653849514,0.6617054150513375,0.00635803331486135
111.29,72.32362484834042,47.6375250615049,594.7333638102206,0.6617997986959437,0.00635163570497337
111.3,72.38559117787291,47.660286633310385,594.8348017475524,0.6618943190328881,0.006345248997986897
111.31,72.44761476507973,47.68316860217453,594.9374810829829,0.6619889758360509,0.006338873195203025
111.32000000000001,72.50969564212545,47.70617121651027,595.0414037093717,0.6620837688801547,0.006332508297812051
111.33,72.57183384108959,47.729294725720735,595.1465715264325,0.662178697940763,0.006326154306894106
111.34,72.63402939396477,47.752539380203174,595.2529864407674,0.6622737627942815,0.006319811223419772
111.35000000000001,72.69628233265396,47.77590543135224,595.360650365899,0.6623689632179578,0.006313479048250777
111.36,72.75859268896838,47.79939313156374,595.4695652223016,0.6624642989898809,0.0063071577821406325
111.37,72.82096049462564,47.823002734238386,595.5797329374353,0.6625597698889818,0.0063008474257352275
111.38,72.88338578124691,47.846734493785185,595.6911554457776,0.662655375695032,0.006294547979573531
111.39,72.94586858035514,47.87058866562534,595.803834688856,0.6627511161886471,0.006288259444088183
111.4,73.0084089233723,47.89456550619574,595.9177726152823,0.6628469911512825,0.006281981819606159
111.41,73.0710068416173,47.91866527295276,596.0329711807834,0.6629430003652361,0.006275715106349413
111.42,73.13366236630384,47.942888224375906,596.1494323482358,0.6630391436136471,0.006269459304435468
111.43,73.19637552853786,47.96723461997161,596.2671580876975,0.6631354206804962,0.006263214413878068
111.44,73.25914635931478,47.99170472027676,596.3861503764424,0.6632318313506061,0.006256980434587861
111.45,73.32197488951817,48.01629878686273,596.5064111989925,0.6633283754096402,0.006250757366372912
111.46000000000001,73.38486114991619,48.04101708233885,596.6279425471511,0.6634250526441032,0.006244545208939449
111.47,73.44780517115984,48.0658598703563,596.7507464200365,0.6635218628413411,0.0062383439618924124
111.48,73.51080698378055,48.09082741561202,596.8748248241164,0.6636188057895411,0.006232153624736088
111.49000000000001,73.57386661818745,48.11591998385226,597.0001797732393,0.6637158812777306,0.0062259741968747435
111.5,73.63698410466492,48.1411378418765,597.1268132886697,0.6638130890957775,0.006219805677613247
111.51,73.70015947337049,48.166481257541406,597.2547273991217,0.6639104290343919,0.0062136480661576544
111.52,73.76339275433179,48.191950499764374,597.3839241407917,0.6640079008851212,0.006207501361615866
111.53,73.82668397744462,48.21754583852771,597.5144055573941,0.6641055044403553,0.006201365562998187
111.54,73.89003317246984,48.24326754488226,597.6461737001932,0.6642032394933232,0.0061952406692179956
111.55,73.95344036903117,48.26911589095133,597.7792306280388,0.6643011058380917,0.006189126679092317
111.56,74.01690559661276,48.295091149934734,597.9135784073992,0.6643991032695704,0.006183023591342409
111.57000000000001,74.08042888455611,48.32119359611247,598.0492191123964,0.6644972315835049,0.006176931404594424
111.58,74.14401026205782,48.34742350484882,598.1861548248395,0.6645954905764808,0.006170850117379974
111.59,74.20764975816704,48.37378115259623,598.32438763426,0.6646938800459218,0.006164779728136717
111.60000000000001,74.27134740178269,48.40026681689932,598.463919637946,0.66479239979009,0.00615872023520898
111.61,74.3351032216505,48.42688077639866,598.6047529409759,0.6648910496080856,0.006152671636848383
111.62,74.39891724636107,48.45362331083503,598.7468896562541,0.6649898292998462,0.006146633931214351
111.63,74.46278950434632,48.48049470105312,598.8903319045452,0.6650887386661459,0.0061406071163748015
111.64,74.52672002387763,48.50749522900589,599.0350818145096,0.665187777508596,0.006134591190306648
111.65,74.59070883306231,48.53462517775821,599.1811415227369,0.6652869456296446,0.0061285861508964656
111.66,74.65475595984125,48.561884831491156,599.3285131737823,0.6653862428325759,0.006122591995941037
111.67,74.7188614319864,48.58927447550609,599.4771989202027,0.6654856689215092,0.006116608723147918
111.68,74.78302527709738,48.6167943962285,599.6272009225878,0.6655852237013999,0.0061106363301360695
111.69,74.84724752259899,48.64444488121226,599.7785213496002,0.665684906978037,0.0061046748144364124
111.7,74.91152819573867,48.67222621914378,599.931162378008,0.6657847185580456,0.006098724173492381
111.71000000000001,74.975867323583,48.70013869984595,600.0851261927214,0.6658846582488833,0.006092784404660557
111.72,75.04026493301524,48.728182614282325,600.2404149868269,0.6659847258588424,0.006086855505211206
111.73,75.10472105073264,48.75635825456144,600.3970309616255,0.6660849211970475,0.006080937472328829
111.74000000000001,75.16923570324295,48.78466591394067,600.5549763266654,0.6661852440734565,0.0060750303031127904
111.75,75.23380891686179,48.81310588683062,600.7142532997802,0.6662856942988589,0.00606913399457786
111.76,75.29844071771004,48.841678468799294,600.8748641071242,0.6663862716848765,0.006063248543654741
111.77,75.36313113171025,48.87038395657623,601.0368109832079,0.6664869760439612,0.0060573739471907
111.78,75.42788018458407,48.89922264805684,601.200096170936,0.6665878071893969,0.006051510201950084
111.79,75.49268790184902,48.92819484230644,601.3647219216402,0.6666887649352966,0.0060456573046148996
111.8,75.55755430881544,48.95730083956462,601.5306904951187,0.666789849096603,0.006039815251785378
111.81,75.62247943058384,48.98654094124971,601.6980041596725,0.666891059489089,0.006033984039980495
111.82000000000001,75.68746329204114,49.015915449962634,601.8666651921397,0.6669923959293538,0.006028163665638572
111.83,75.75250591785804,49.045424669491496,602.0366758779334,0.6670938582348266,0.006022354125117809
111.84,75.81760733248603,49.075068904816035,602.2080385110809,0.6671954462237633,0.006016555414696807
111.85000000000001,75.88276756015375,49.104848462111505,602.3807553942553,0.6672971597152455,0.006010767530575163
111.86,75.94798662486401,49.13476364875338,602.5548288388175,0.6673989985291824,0.006004990468873996
111.87,76.01326455039097,49.16481477332166,602.7302611648507,0.6675009624863079,0.005999224225636475
111.88,76.07860136027632,49.195002145605095,602.9070547011979,0.6676030514081811,0.0059934687968283915
111.89,76.14399707782667,49.22532607660583,603.0852117855003,0.6677052651171854,0.005987724178338661
111.9,76.20945172610968,49.255786878543475,603.2647347642321,0.6678076034365283,0.005981990365979906
111.91,76.27496532795105,49.286384864859784,603.4456259927407,0.667910066190239,0.005976267355488971
111.92,76.34053790593158,49.31712035022314,603.6278878352837,0.6680126532031704,0.005970555142527431
111.93,76.40616948238319,49.347993650532764,603.8115226650655,0.668115364300996,0.005964853722682165
111.94,76.47186007938575,49.37900508292326,603.9965328642753,0.6682181993102113,0.005959163091465883
111.95,76.53760971876451,49.41015496576948,604.1829208241275,0.6683211580581322,0.005953483244317578
111.96000000000001,76.60341842208531,49.441443618690386,604.3706889448953,0.6684242403728932,0.0059478141766031774
111.97,76.66928621065205,49.47287136255397,604.5598396359524,0.6685274460834485,0.0059421558836159774
111.98,76.73521310550328,49.50443851948183,604.7503753158101,0.6686307750195694,0.005936508360577177
111.99000000000001,76.80119912740832,49.536145412853536,604.9422984121557,0.668734227011847,0.005930871602636417
112.0,76.86724429686384,49.56799236731118,605.1356113618898,0.6688378018916866,0.005925245604872307
